id,label
8312,0.050948404
7228,0.95313764
11488,0.94858235
2421,0.055229038
1177,0.057028353
11416,0.94735366
9809,0.9583665
4295,0.95506585
5351,0.9479325
2786,0.9510576
4614,0.055444486
10719,0.9521568
4978,0.06313518
6591,0.95377225
3710,0.9558365
953,0.95146424
3681,0.052910667
11697,0.957207
4191,0.962484
6238,0.056713555
11770,0.95860386
4178,0.9390339
4399,0.05106559
9301,0.060315885
12236,0.04438552
6980,0.94935864
10767,0.9589599
5076,0.053235088
3535,0.9571005
3515,0.9529881
12026,0.7818565
1438,0.058561593
2892,0.9533563
7262,0.05984986
5456,0.13702528
7308,0.05588498
8833,0.05695488
695,0.95305336
7592,0.40627354
4981,0.06741477
6036,0.05949117
5370,0.95072967
2940,0.9510352
9348,0.050855774
4177,0.951729
865,0.9456951
4918,0.95778704
3801,0.9514107
483,0.94608974
6827,0.95068234
4671,0.9535425
5918,0.061795916
6400,0.9509016
7247,0.94580823
7305,0.9564848
2170,0.053894516
9608,0.9506733
1181,0.068483606
1879,0.05731324
4364,0.06353432
11790,0.90971506
7131,0.955842
82,0.051541857
1421,0.9604959
1193,0.06497129
6126,0.9476109
2765,0.057811398
5853,0.059177857
9283,0.057815906
886,0.060199674
7934,0.9529989
1252,0.052505787
10161,0.05559917
4813,0.06282263
6625,0.9555846
6097,0.06073442
2270,0.051001508
77,0.95269334
3391,0.9575784
6117,0.95379794
5662,0.9534937
8610,0.95731306
4089,0.95186824
1494,0.07133424
8000,0.05735783
3553,0.10099929
12268,0.9393317
11104,0.95871735
10835,0.05014325
149,0.05608391
4654,0.960232
8576,0.058781642
5223,0.054458138
9546,0.96249336
8221,0.9476369
9751,0.95301926
10160,0.04582291
9615,0.95433104
6871,0.059255287
1070,0.95259166
2673,0.9632096
6767,0.78576714
1258,0.05650314
2638,0.9541337
3523,0.9452969
5176,0.9545453
2679,0.94792795
10954,0.95306766
11553,0.9574181
764,0.06955407
5055,0.058314566
5867,0.057521563
8381,0.055565525
11012,0.9515296
2747,0.060239226
11744,0.05788638
734,0.052019246
3331,0.95334655
9565,0.9523944
4595,0.06356611
9975,0.05331201
10463,0.051513124
12292,0.95147157
2959,0.06365438
285,0.040724665
12176,0.05179221
1781,0.9558781
8933,0.95288825
12008,0.050826553
11084,0.9579898
8106,0.06603737
2643,0.9509604
11197,0.052066702
9486,0.04463955
548,0.95701844
4194,0.9478813
11840,0.9544456
8783,0.063277
5600,0.95623547
4023,0.9454747
2122,0.94195867
12147,0.94612837
10928,0.05450431
2409,0.9563624
6313,0.9519544
2484,0.9560755
10587,0.9522919
11595,0.056884296
10447,0.95007
6624,0.059826817
3472,0.059561815
3169,0.063711464
4155,0.95462435
507,0.9561204
10121,0.06362576
4368,0.0651439
4122,0.9508808
12388,0.04909242
4216,0.95500636
3677,0.95331275
6580,0.94836587
7744,0.05397351
779,0.9516075
276,0.9576372
6915,0.058858093
11023,0.9445505
2075,0.046352908
1768,0.94508505
6490,0.0623982
8342,0.95395404
6408,0.061158974
9668,0.6760707
9949,0.06430169
10339,0.95451736
7802,0.062369492
6052,0.10602618
3090,0.04917742
4797,0.9545313
11457,0.06132062
4173,0.9508717
6858,0.9442118
10924,0.9539179
6516,0.95102495
8405,0.04390853
3994,0.058511492
11051,0.9458122
5763,0.05474365
3641,0.9518204
11309,0.95464134
5958,0.9485945
8901,0.95764005
8105,0.062960215
3858,0.95866495
3022,0.048382442
4904,0.056522444
5272,0.04397461
10249,0.9598927
6033,0.060547996
7606,0.95492953
4450,0.06373047
1973,0.16114299
8241,0.05827182
557,0.9492899
9174,0.95361775
11420,0.9721929
5581,0.9563966
2063,0.94854075
8711,0.055322737
8666,0.95624787
3660,0.06421655
906,0.045657527
6603,0.04790375
2298,0.05770625
6285,0.9450582
3320,0.0785817
2512,0.06508964
1357,0.054015465
2388,0.9495553
1532,0.062324665
5726,0.044676006
139,0.061891474
7729,0.07224639
3486,0.948302
4882,0.06070527
5728,0.06036201
11429,0.9478059
10568,0.94485384
11108,0.07560272
1745,0.05061832
10824,0.054422706
6234,0.097674035
2151,0.05884895
813,0.15862922
3418,0.057945903
301,0.073917404
9863,0.049217034
5637,0.05545142
9502,0.056348804
5123,0.9542421
10633,0.953269
11355,0.051421702
11069,0.9382848
1697,0.067049064
1073,0.054178465
8412,0.95139825
8976,0.95573646
2177,0.9553384
3530,0.889927
10661,0.9567932
166,0.05360518
12055,0.9437442
452,0.944582
9198,0.054259628
12258,0.07185612
1118,0.05516976
2724,0.9527384
6560,0.94515854
6366,0.044762723
4204,0.055644378
2084,0.9491071
4382,0.056551225
9051,0.9660325
8961,0.9560038
809,0.95124036
7411,0.052569006
12396,0.058224805
7883,0.060322735
4396,0.9557615
4442,0.053439114
4227,0.056118317
6018,0.04915525
3609,0.058938313
7327,0.9592973
1257,0.9555022
2607,0.0561561
7985,0.950239
12094,0.9566469
5409,0.949385
5971,0.9480143
11558,0.086568356
2655,0.0551157
6286,0.05899017
11180,0.9531117
7324,0.05503716
4302,0.9441863
3110,0.9564481
12053,0.11544914
8172,0.057025816
9137,0.0501669
12322,0.9532951
176,0.95877814
5335,0.15109129
12336,0.07530835
4567,0.9577318
6059,0.06183442
5540,0.062231228
6365,0.95535475
5127,0.94832
10991,0.07187753
7577,0.9502974
5723,0.056875326
5081,0.9521128
5469,0.9547375
4623,0.95739985
10739,0.9542979
8944,0.9528638
10615,0.05085886
2500,0.049726233
12276,0.050085448
1405,0.95199764
6955,0.9568504
11536,0.9531391
10076,0.06052398
11864,0.055154666
7776,0.951244
12376,0.9464997
5008,0.05962895
8966,0.9580579
1367,0.87335235
3948,0.951212
6601,0.05241895
441,0.05427047
7243,0.056634184
7705,0.9572616
5052,0.957085
8647,0.04753309
8985,0.9512704
9788,0.9451384
1003,0.9523307
8762,0.95697945
5691,0.9523223
8261,0.06238323
8010,0.9496229
991,0.054958116
4362,0.95169556
7905,0.0567762
9048,0.056038745
12265,0.05675988
6074,0.054658227
3188,0.068173036
5902,0.05770827
7471,0.05462709
873,0.9567394
952,0.049486075
732,0.9499933
1863,0.9553603
5390,0.9538102
3775,0.95791715
4326,0.06293193
8262,0.057155184
6957,0.050724924
12500,0.05173085
7655,0.055650678
8339,0.9557333
4898,0.8870657
11861,0.95395964
5319,0.053788282
4855,0.0577512
8064,0.94907445
4137,0.057235386
12440,0.9527481
768,0.9499587
6908,0.93546623
5882,0.9447197
8343,0.9557446
6104,0.9527412
11731,0.9475608
6019,0.9549649
4312,0.0586109
8930,0.039276462
1124,0.056745235
3313,0.04527
679,0.9580964
254,0.0563637
2088,0.058314566
6114,0.053003453
5709,0.05175953
11771,0.058560584
10112,0.0629332
6399,0.9573016
11574,0.055104285
4252,0.9471277
10609,0.9330986
4279,0.05410833
6696,0.051824044
787,0.062367022
10138,0.9455626
2077,0.95110327
7625,0.95862454
304,0.07326889
10177,0.9525563
3693,0.96285087
9733,0.06517105
3540,0.051657002
1083,0.9477974
3955,0.950988
11908,0.053154442
2120,0.95270497
7561,0.05483715
12266,0.9626996
10699,0.9604034
10870,0.05371767
10880,0.053363547
8637,0.95823
6217,0.9481251
6119,0.052825354
8856,0.068174765
5238,0.96290845
3478,0.9577928
12360,0.958232
1870,0.0543199
7877,0.058394324
5573,0.95343024
5369,0.9544444
10962,0.9210814
10967,0.062149674
1338,0.059191633
11443,0.94928247
5146,0.95286685
6739,0.056132425
6859,0.9573584
6506,0.95769656
9704,0.057757825
1436,0.9626363
10883,0.9547953
2933,0.05770992
5966,0.9558718
12421,0.96056914
3235,0.94626844
1552,0.05404448
6061,0.96694046
6385,0.9423118
8924,0.9603776
8481,0.9522502
9877,0.050410174
8872,0.057307314
5400,0.9563606
2277,0.8065162
6829,0.05140607
3069,0.9468124
1556,0.052626036
5340,0.10409402
852,0.05711034
2061,0.9528739
7510,0.9522939
1723,0.061847568
3234,0.86934704
4683,0.058561075
9217,0.95903796
2269,0.07109181
11550,0.9556299
10574,0.95031154
89,0.055721305
1822,0.061013523
3156,0.9577996
3267,0.08956386
8633,0.9548841
2838,0.05538265
1626,0.051625542
74,0.9514002
485,0.9520563
2260,0.95193446
12010,0.9503465
5806,0.061000384
4586,0.9497206
1435,0.95138913
1818,0.06090772
9002,0.056117468
11829,0.95275515
9080,0.956507
9233,0.95301557
12032,0.055647045
8676,0.946166
5422,0.94219637
391,0.12109739
10849,0.06499115
11452,0.90068835
4681,0.05122958
10115,0.067503095
1452,0.94684184
1760,0.05508556
6377,0.9541014
448,0.057601262
11320,0.95117575
2023,0.074737355
3269,0.9289632
10735,0.058547284
422,0.9462458
8496,0.93901026
5910,0.075781696
6444,0.09938572
3806,0.9563595
716,0.34103742
11684,0.043646235
5468,0.9565581
5844,0.0440817
62,0.9525867
6016,0.9577202
2383,0.9594544
9437,0.94881564
1114,0.95285946
2203,0.057017166
1019,0.9403931
8251,0.04632359
3215,0.95238966
9530,0.9503013
4596,0.9596579
9390,0.040525272
6923,0.9533496
7544,0.94840145
4276,0.9522823
11385,0.9601588
10354,0.9542344
1487,0.059087947
3879,0.06443021
3273,0.95035505
7814,0.95136267
8290,0.0536075
6924,0.05672829
4495,0.05755905
4189,0.04953251
9269,0.94620514
3151,0.9487638
9031,0.9539746
674,0.06046059
11547,0.058118362
4715,0.9543801
2105,0.06380913
6502,0.9559825
11743,0.05391821
5852,0.9576957
11057,0.9567
12469,0.058257
6675,0.94765395
5790,0.05409091
10199,0.044597026
5984,0.9486664
3357,0.9534389
2797,0.055993684
1020,0.068404555
7216,0.056623608
5634,0.21469626
2197,0.94959044
5066,0.9483974
4673,0.06993235
7801,0.066071846
8125,0.050832074
10522,0.95495737
11120,0.05523828
5986,0.04989194
10450,0.05679694
1015,0.05148209
10569,0.9530593
5786,0.047518782
583,0.059695628
4781,0.04559531
8567,0.059877418
2118,0.06136323
11225,0.05625761
7400,0.82796764
12243,0.055404767
1919,0.9493509
11442,0.9437756
5569,0.104181595
7376,0.04563329
11280,0.11765807
12346,0.115327336
778,0.061580036
12081,0.058024492
4372,0.05472331
3963,0.063827604
7832,0.052022513
4218,0.959177
12344,0.05535595
10686,0.05559733
9616,0.95552254
5973,0.9438353
3658,0.9569482
5705,0.9297968
8267,0.9542631
7874,0.9525458
5479,0.94286525
8313,0.061906688
11739,0.0632406
11609,0.05676533
11005,0.9533387
2312,0.050189607
6155,0.9590192
2956,0.94754136
9417,0.95163345
11812,0.94586736
8373,0.066436745
11621,0.047674395
2860,0.9593979
9383,0.059112802
9882,0.9549145
194,0.058054674
4433,0.05160917
11349,0.94799024
11859,0.05957349
80,0.060240727
10173,0.046103925
12030,0.26378158
3257,0.051491283
9330,0.9560671
3664,0.953515
4423,0.045478508
9681,0.9437423
6757,0.9575976
11185,0.053160686
9009,0.951837
8603,0.9516722
4087,0.044191677
2829,0.949847
8952,0.9621174
12037,0.9531403
6700,0.9516852
8337,0.9424052
3633,0.95187426
10277,0.9274291
10570,0.9544788
9511,0.06246433
12035,0.95988053
352,0.95562726
10733,0.95132846
924,0.05613993
6660,0.05791857
12114,0.9463911
2572,0.08075761
5057,0.0674309
1784,0.089627296
8435,0.053412236
12095,0.9505731
10620,0.95071995
2029,0.061090022
11049,0.05662952
12448,0.9565833
6611,0.9534199
2266,0.05697814
1841,0.9501674
8861,0.9551686
5394,0.94735366
6605,0.053633444
6503,0.94328064
8215,0.95174694
10193,0.051865958
9556,0.20868349
6817,0.056924466
8219,0.956764
12277,0.95084655
615,0.05397392
8665,0.056070607
6658,0.05637222
8983,0.95856345
11521,0.9522997
3602,0.065573245
2297,0.9508779
2303,0.051344275
10248,0.06577521
5497,0.9575564
2227,0.08812239
10146,0.94872665
2726,0.056031
11116,0.9605566
10902,0.95631003
7969,0.9500047
9825,0.06248974
6245,0.94811934
5800,0.05387122
5917,0.94054174
5447,0.95605725
5403,0.95449156
4146,0.05743548
99,0.056753132
2394,0.05216959
210,0.05576135
9375,0.95872587
4149,0.05411963
3495,0.9506052
5665,0.9515428
3358,0.95527667
12227,0.06460484
5253,0.8866357
8073,0.9317737
2836,0.08210787
9753,0.05637998
11537,0.06938003
2167,0.050104633
9120,0.055129856
3654,0.040216662
1551,0.061100457
7279,0.95567167
102,0.9595136
5035,0.9341088
9380,0.95970446
2733,0.046948787
6446,0.9479829
1605,0.8943731
3333,0.059592444
11603,0.953522
2887,0.04995253
7534,0.95398843
6395,0.9454671
3890,0.04748558
10362,0.059789
8472,0.065613575
4536,0.052615687
546,0.07114414
11402,0.95380205
10819,0.05015697
9742,0.94921714
11336,0.05677865
9177,0.9534297
9698,0.9598112
6261,0.06251711
957,0.9453786
7633,0.060418256
8889,0.95220697
690,0.86513424
8580,0.05730247
2307,0.052440662
4094,0.05145855
3228,0.052498557
9598,0.95834845
5861,0.039110094
290,0.05676315
47,0.046817753
10178,0.6752896
3715,0.94704014
93,0.04506744
229,0.9487166
12280,0.049771916
4773,0.9449508
5901,0.9554254
12131,0.9496425
8524,0.054336566
4054,0.9561167
2925,0.95335066
6919,0.049160462
634,0.05259072
10795,0.9587705
1450,0.06510501
3314,0.951954
9547,0.9491362
584,0.06723874
5760,0.9347416
5596,0.91360354
7102,0.9547866
6727,0.054141816
4100,0.035745434
2002,0.958251
4278,0.04621771
7272,0.2522481
9725,0.054009557
1373,0.9558603
560,0.9479014
5069,0.94821334
10000,0.95414805
3802,0.9493928
3701,0.9539522
9691,0.8300917
12353,0.054757595
942,0.049820337
3813,0.95615685
11759,0.9577307
2038,0.9505999
5283,0.58613116
11900,0.059626736
4477,0.050409
8632,0.94667816
8798,0.055550452
10068,0.058762155
10270,0.05810975
2091,0.9533863
11551,0.051233776
9473,0.9497611
7445,0.9542353
2818,0.05976323
7607,0.06602357
5018,0.056174945
9744,0.053938758
4172,0.0561132
112,0.95678294
11060,0.043563403
7176,0.05927865
6884,0.15347591
9626,0.06100028
4427,0.94364345
8986,0.9487301
10266,0.056063697
9791,0.049886882
10710,0.92897964
4966,0.95874023
7681,0.95603
3382,0.121748075
3105,0.9503293
3637,0.96079636
1249,0.05385673
5288,0.95821196
8543,0.95788705
183,0.066553995
10721,0.05043545
1013,0.050871313
699,0.050182305
9107,0.056097593
1666,0.05740508
2284,0.95421714
12240,0.0604974
9338,0.058071032
821,0.95340997
52,0.054151013
2590,0.9597274
4776,0.061339412
1151,0.9509367
7368,0.95355964
881,0.058573056
3023,0.06829676
1100,0.95321995
10321,0.95300907
5290,0.06250398
6902,0.75106317
5038,0.060386892
3662,0.060523603
5242,0.9513379
5090,0.95131296
5094,0.9577249
3757,0.95068544
6239,0.95028675
3480,0.04013992
6299,0.060518857
757,0.95713854
804,0.05296891
1085,0.10085938
11458,0.9528118
6517,0.9378458
2348,0.05625624
2403,0.95858204
9907,0.050628275
274,0.060066454
2563,0.062871195
10132,0.07039223
8841,0.057713922
3678,0.04472904
9634,0.95418525
8702,0.9597417
11975,0.94549376
4645,0.052322403
684,0.9475465
9638,0.055175167
4529,0.05577679
10311,0.05349264
1483,0.9538435
11059,0.05261275
1377,0.9545292
10977,0.054224446
10053,0.95594186
8009,0.058714937
10261,0.95264924
3812,0.95111436
1857,0.06138554
392,0.80342424
3437,0.9590859
9227,0.94900775
2267,0.9513659
7973,0.060709827
10658,0.95471793
11423,0.95160043
11384,0.05542803
7847,0.054797642
1204,0.066893235
5089,0.9552837
12339,0.05672862
40,0.0555088
4386,0.15977745
10409,0.95599884
1846,0.9539836
8518,0.9641655
4570,0.9535993
1688,0.94910634
8004,0.057549093
2424,0.04982799
9567,0.94642717
9450,0.059594598
7235,0.062816516
9900,0.070258446
11021,0.9512307
9315,0.9526382
9688,0.054716904
11117,0.9570341
8115,0.05681932
2138,0.9505717
12267,0.91259134
986,0.062171984
7313,0.06517215
4206,0.9567997
4075,0.043530226
9613,0.9577568
9308,0.06449587
8739,0.956592
7505,0.95463514
373,0.9548333
9029,0.8462202
11535,0.95272994
1636,0.04979598
48,0.95560634
8031,0.9523676
7058,0.05233828
6876,0.9527054
5509,0.9551261
11353,0.056938984
8528,0.9500687
12230,0.9506255
354,0.9495766
4519,0.05710156
7476,0.048489105
3024,0.95121306
7435,0.9503254
6763,0.94709384
7713,0.9488749
4402,0.050260175
1169,0.9371693
10866,0.95096123
2719,0.9588587
9224,0.9569494
9052,0.038027957
12089,0.053928
4829,0.058554437
2230,0.9539384
12027,0.05938748
8369,0.9529296
5851,0.047175292
11434,0.058198854
7278,0.03551778
65,0.9560788
4356,0.053218495
3907,0.9540764
8836,0.053712178
9792,0.06290517
11740,0.9510657
4425,0.05878312
11619,0.069980666
10709,0.9545365
11672,0.05633267
5737,0.94790804
2219,0.050187252
3250,0.057192724
3222,0.90847456
11786,0.0469936
619,0.050653324
11747,0.056578595
2802,0.943714
8967,0.95634425
7290,0.3451638
6481,0.9424498
8880,0.95307386
8425,0.056768667
8102,0.9475176
5571,0.9526822
2447,0.9492606
8597,0.043769438
1123,0.05208538
10910,0.065568335
4709,0.9547882
5423,0.05619192
4250,0.05138181
2560,0.9543799
8553,0.06465357
10975,0.057451125
6513,0.048805676
11143,0.9529605
424,0.95360637
11008,0.057572562
6577,0.9499254
2244,0.95719457
3811,0.95243406
5321,0.057643656
7603,0.9587856
1277,0.054972704
7226,0.9510645
5798,0.9561412
571,0.9449407
4109,0.048978265
10891,0.07417797
5154,0.058744
363,0.9533974
11308,0.9580233
396,0.05420951
1112,0.05084848
5266,0.9578865
12382,0.9474465
10601,0.0609314
9153,0.96224505
11456,0.062286306
11643,0.95072293
384,0.9524282
10092,0.95114446
8941,0.05821574
12232,0.9504906
5827,0.051473785
1072,0.9338323
2471,0.95777005
11432,0.065193236
11437,0.9512413
632,0.9600817
11484,0.055343498
526,0.0587385
8278,0.9548406
10757,0.056462668
10942,0.056517057
10472,0.05367184
1247,0.053482268
8902,0.14348063
10783,0.06191536
8446,0.059357278
10078,0.9401002
1162,0.052595675
5372,0.053406246
4270,0.058023944
10483,0.053544458
904,0.9544909
4249,0.05072836
980,0.95242065
9327,0.061317407
9313,0.064653546
8875,0.053205
5642,0.9472871
241,0.95347106
11734,0.052295666
7665,0.9521274
5778,0.9621741
1685,0.952759
8307,0.05365494
8008,0.9492889
2432,0.9539166
3976,0.06097616
3824,0.0738288
551,0.09029966
403,0.9543698
4058,0.052280925
5353,0.04769676
4219,0.9516968
8178,0.05161121
4390,0.9456402
5367,0.9493735
10690,0.056939773
10562,0.94214326
9678,0.9519071
3853,0.06693992
1121,0.9540344
836,0.0535029
4919,0.94915044
1970,0.94589263
11184,0.049342655
10593,0.94116634
8051,0.9533754
5690,0.95762825
9790,0.054282904
4870,0.9548505
8295,0.051234208
4014,0.06577956
10429,0.95025545
10949,0.054903384
2206,0.06751474
4804,0.9531529
10526,0.94652
7816,0.95507336
6142,0.9365588
9983,0.2757037
5182,0.057500865
12145,0.95314455
1545,0.32443118
12343,0.05336321
7072,0.9559346
8070,0.95129544
10729,0.04959273
11866,0.9460363
4635,0.9473312
2168,0.059577335
10159,0.9513328
3037,0.9530418
2737,0.95512205
3575,0.049645357
758,0.052309386
9510,0.9522467
2734,0.065314926
9271,0.051729463
10471,0.053722
9951,0.04946106
1915,0.8195222
2575,0.95108587
12168,0.3555911
11726,0.053365596
8222,0.05918884
3158,0.057495967
10972,0.049896684
7859,0.049455687
7126,0.051064897
3189,0.95575976
640,0.055662956
6666,0.07337084
10770,0.9545099
330,0.059471186
6220,0.06373274
10330,0.052758005
1583,0.9494518
378,0.051168673
3310,0.94569916
1256,0.044781353
3754,0.95242846
4080,0.94350654
10528,0.038795862
8639,0.057325494
8453,0.03843347
7784,0.05069861
2684,0.9557969
11444,0.049826995
1327,0.9516192
2609,0.9547677
7726,0.061354693
11868,0.07297868
3047,0.061442703
5846,0.051793147
1659,0.9603184
6811,0.9533732
7758,0.9590227
755,0.057840616
645,0.058803797
5803,0.05952588
3104,0.056687333
6602,0.955829
3529,0.9502605
2621,0.055351853
320,0.053871844
12291,0.9507017
323,0.06400008
8397,0.05907021
8585,0.051167026
8759,0.956841
10038,0.9519433
3923,0.952047
5257,0.051731553
9500,0.95512
4716,0.06872339
2801,0.9577183
127,0.9535801
9580,0.061308023
12082,0.94377804
10245,0.952695
1952,0.061258465
11489,0.06142432
294,0.055718627
10466,0.9568634
3586,0.057485424
5033,0.95196325
9093,0.95948714
11909,0.043898493
8484,0.066268206
7197,0.054020867
5769,0.06099883
1960,0.053613573
9349,0.056625545
10833,0.07964982
8185,0.95348865
8402,0.054426767
5225,0.85398585
3725,0.06875883
4757,0.946616
4139,0.055690527
10034,0.9554151
12273,0.93284845
53,0.07249358
9116,0.07307236
1409,0.9578603
11024,0.95044625
4292,0.066177346
7730,0.059392594
7953,0.05647706
6766,0.9469992
12420,0.054318544
7865,0.05441048
5464,0.95802337
1120,0.050373796
600,0.05091042
8240,0.94280165
131,0.9505054
10971,0.051631592
4110,0.9473408
337,0.9563073
1218,0.06438184
1537,0.9583291
12415,0.1475444
3906,0.644372
10226,0.049954426
1101,0.95395446
4484,0.060546905
12135,0.051860422
4808,0.9542902
5405,0.43663418
739,0.9504919
11446,0.048410658
7127,0.96563685
4317,0.9571782
6929,0.9544811
9745,0.049392033
2145,0.95682496
1296,0.09164795
11906,0.93808264
5889,0.13747554
8803,0.062239677
11914,0.052478738
9972,0.06447656
7051,0.95065457
7940,0.05355003
1833,0.06162352
8417,0.059381858
9035,0.05634879
12255,0.0576458
11813,0.059729133
10841,0.06664686
5363,0.04934286
7285,0.955038
5186,0.048509315
8353,0.057598818
6021,0.043762002
10550,0.96049565
213,0.32191056
10013,0.060423404
7321,0.96370924
925,0.05479522
7021,0.06398377
5926,0.054603424
11946,0.96260047
2321,0.050324675
7611,0.06273507
11662,0.053489108
70,0.95301676
7935,0.9548208
8457,0.9595395
7650,0.057240605
8696,0.9477509
7461,0.95387816
10715,0.9466536
11969,0.9487391
4238,0.94512475
1916,0.9517873
11529,0.0546707
10268,0.9556245
5172,0.9523805
2483,0.9530488
7821,0.051007785
4170,0.95983815
6807,0.053437475
2583,0.9489488
1448,0.11645604
2993,0.05903116
10411,0.058678184
5270,0.06490299
7277,0.058309436
2929,0.062693946
10394,0.05201927
6083,0.044938397
10951,0.95370823
2389,0.9501367
7383,0.06452479
12098,0.9503312
8743,0.056766417
4868,0.061689265
10691,0.054809764
11902,0.957629
10921,0.05526513
7387,0.060526572
8669,0.0572235
2338,0.057760153
10366,0.9577394
7265,0.95273113
11455,0.046841957
4605,0.07160313
8945,0.067290805
5954,0.06303872
12091,0.050910648
10597,0.059643194
3361,0.9586334
7125,0.059165455
42,0.9510901
8143,0.9579875
6921,0.050984014
8034,0.05741313
11191,0.9567342
9766,0.79623306
9298,0.9551791
5396,0.95458984
3014,0.05658849
9532,0.0555946
12148,0.059977304
8436,0.06360216
9438,0.47507185
2946,0.95462185
2419,0.04365398
9674,0.94699794
9659,0.9601853
5005,0.049317107
7389,0.049446456
2920,0.051316887
2757,0.9538326
8905,0.066539295
6427,0.05254949
1260,0.050451428
4287,0.95381606
1785,0.052226502
12072,0.057224955
3049,0.11432594
4417,0.95364267
8211,0.96573746
3414,0.95821613
6459,0.058903594
12406,0.05281128
8910,0.05571951
10135,0.94551444
10628,0.055081144
4145,0.9476761
3836,0.9497508
10243,0.9501557
8142,0.95308
4769,0.05222512
242,0.952555
7196,0.052992325
2642,0.9503055
1498,0.95302534
3303,0.95499736
2399,0.062100567
6877,0.053509865
7372,0.9519563
9811,0.062977225
10318,0.051460914
1834,0.050737854
6868,0.9465093
2280,0.9549769
2179,0.9570123
9690,0.95191973
1326,0.07360485
939,0.95534605
8799,0.9559868
2611,0.06000606
9495,0.9631873
10181,0.95771515
1941,0.95737153
2306,0.95135814
2865,0.058776293
1598,0.10498312
2722,0.95470685
3084,0.051921345
6,0.054441866
12133,0.9484274
5704,0.05444203
3256,0.055617183
12470,0.9518801
140,0.064709626
11002,0.95410514
4385,0.95335
8831,0.95612055
6618,0.05460678
1513,0.06758905
10279,0.9525985
3225,0.058573414
5670,0.9544635
9851,0.95004094
2368,0.9546617
37,0.050031517
6151,0.9545369
6760,0.037082944
277,0.92332673
1228,0.053877242
4803,0.9557428
5170,0.122979775
3350,0.063240975
2772,0.5101014
10031,0.061323553
7295,0.052930586
6964,0.06894222
5147,0.9530389
1031,0.05542128
10616,0.947702
10251,0.95912886
2022,0.059537183
7931,0.075703986
3441,0.95851433
7018,0.956161
6703,0.94892156
8203,0.06715279
4989,0.9648305
10216,0.95219874
1665,0.049333673
2725,0.054503668
385,0.958312
7034,0.9476674
8263,0.9577264
9633,0.05395521
9652,0.953045
9408,0.053383544
8859,0.0528549
4743,0.93388134
2065,0.95710546
5096,0.95073694
7350,0.95956844
6837,0.0582147
2855,0.94595075
4052,0.06451628
10219,0.05358659
4243,0.9581526
2114,0.9536812
704,0.054949474
445,0.04859531
253,0.9456659
3878,0.06005768
12020,0.073884815
10707,0.9573121
9287,0.94538325
8255,0.9584676
11712,0.05886301
7710,0.36003852
11152,0.95193356
5618,0.95669043
1238,0.95983607
6376,0.052954286
4430,0.94474626
3487,0.042536695
9798,0.9548742
1354,0.11844129
10644,0.9531223
8949,0.059108686
1086,0.9584917
8648,0.9539295
3704,0.06289197
11964,0.9481978
624,0.05006992
5865,0.043021996
2186,0.9513386
281,0.9525368
10759,0.058601625
10820,0.95774174
2489,0.95792025
5578,0.78596556
9886,0.95562476
9204,0.9364493
12358,0.04724029
2305,0.9570681
529,0.058424693
9281,0.9620261
9959,0.9507364
9132,0.95105356
7151,0.04970768
4002,0.056555178
12224,0.056694653
1796,0.06247946
1005,0.053810317
11026,0.07389371
11962,0.04579244
10387,0.9544884
293,0.9499868
8365,0.055383895
4242,0.94799405
6941,0.9466527
11863,0.9451831
7048,0.055696007
11980,0.9560913
6555,0.050531782
4237,0.9484759
9026,0.9523255
6278,0.06331621
2577,0.95879525
1478,0.060067885
670,0.9556141
215,0.9442051
11389,0.05051186
1555,0.054749243
9687,0.94761026
7175,0.05394795
11410,0.064979084
11976,0.0493306
8344,0.9491795
9449,0.95041186
9285,0.9486596
7688,0.04976506
9514,0.059938453
9202,0.95769024
380,0.95114434
4736,0.94932085
2376,0.935019
5026,0.05780217
10937,0.9501923
9703,0.9495061
4040,0.95317
6699,0.95329773
3298,0.9508596
4869,0.06315171
84,0.060258776
1444,0.95432585
4267,0.946616
5122,0.04924437
371,0.95077103
8638,0.9513696
8299,0.06317977
5420,0.95042956
220,0.95044893
7217,0.048787516
8714,0.059128284
44,0.95333445
3737,0.055689547
3655,0.9481896
11890,0.057971135
3165,0.050241824
3304,0.9483526
11174,0.9509162
10907,0.94771487
637,0.94826806
10342,0.95338243
3050,0.9540174
107,0.05140958
8746,0.9442511
8393,0.053977016
3327,0.94943464
11953,0.95239353
7149,0.9559298
8097,0.05167698
3646,0.9503784
4453,0.06334369
2014,0.07224812
10812,0.068299524
5103,0.057525363
7057,0.06398425
8078,0.9584426
11872,0.057371393
4497,0.050031077
8264,0.9502727
4047,0.05253799
4293,0.057926543
2251,0.0539848
8041,0.056950815
6312,0.05870486
6195,0.0578243
6789,0.058864463
5693,0.9537433
5333,0.9468781
3744,0.953638
2428,0.9517709
10965,0.05570654
2189,0.9481414
3972,0.955554
10238,0.95359236
3430,0.95453495
8357,0.9571858
2580,0.058670405
9359,0.045407735
11593,0.95730084
5755,0.9570858
5835,0.056982264
6691,0.061752457
2422,0.950879
2617,0.9471562
1491,0.039885584
6681,0.06231694
654,0.94489896
2104,0.95044464
10052,0.062041894
7068,0.9536225
766,0.9554543
3376,0.04924701
5406,0.9550471
66,0.9533898
4220,0.054083634
5674,0.05815936
4572,0.06559227
12073,0.9608817
2289,0.05127717
12432,0.9572253
6015,0.058072727
703,0.06594767
6372,0.11987019
